Sender,Zemanta,AlchemyAPI,DBpedia Spotlight,Recipient,Date
Sam Houston,,,,J. Pinckney Henderson, December 31 1836
James Webb,,,,A. La Branche, May 27 1839
David G. Burnet,,,,Richard G. Dunlap, June 3 1839
Nathaniel Amory,,,,Richard G. Dunlap, July 24 1839
David G. Burnet,,,,Richard G. Dunlap, August 19 1839
T. Dunlap,,,,Richard G. Dunlap, September 28 1839
Nathaniel Amory,,,,Richard G. Dunlap, October 25 1839
John Emberson,,,,Albert Sidney Johnston, September 2 1839
David G. Burnet,,,,A. La Branche, November 29 1839
David G. Burnet,,,,A. La Branche, December 3 1839
